t,n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],n_hivpos,n_hivpos_unaware[0],n_hivpos_unaware[1],n_hivpos_unaware[2],n_hivpos_unaware[3],_hivpos_aware_neverart[0],_hivpos_aware_neverart[1],_hivpos_aware_neverart[2],_hivpos_aware_neverart[3],n_hivpos_earlyart[0],n_hivpos_earlyart[1],n_hivpos_earlyart[2],n_hivpos_earlyart[3],n_hivpos_artvs[0],n_hivpos_artvs[1],n_hivpos_artvs[2],n_hivpos_artvs[3],n_hivpos_artvu[0],n_hivpos_artvu[1],n_hivpos_artvu[2],n_hivpos_artvu[3],n_hivpos_cascadedropout[0],n_hivpos_cascadedropout[1],n_hivpos_cascadedropout[2],n_hivpos_cascadedropout[3],
2030.000000,122,8,1,16,1,14,0,0,0,0,0,0,0,4,8,13,49,0,0,1,0,2,5,10,4,123,10,4,11,3,9,0,2,0,0,0,0,0,5,8,17,46,0,1,0,1,3,4,8,0,
2031.000000,114,4,9,4,1,17,0,2,0,0,0,0,0,7,7,19,46,0,0,0,0,2,3,9,2,122,9,3,10,2,14,0,2,0,0,0,0,1,5,7,14,49,0,0,0,0,2,1,14,3,
2032.000000,126,3,5,8,1,17,0,3,0,0,0,1,1,3,7,17,56,1,0,0,0,1,3,13,2,114,4,9,5,1,17,0,3,0,0,0,0,0,7,7,19,42,0,0,0,2,1,3,10,2,
2033.000000,149,11,4,15,0,27,0,3,1,0,0,1,0,5,6,27,58,1,0,0,0,2,2,10,4,125,5,4,7,1,17,1,3,0,0,0,0,0,3,6,17,57,0,0,0,0,2,1,16,1,
2034.000000,123,10,2,5,1,25,1,2,0,0,0,0,0,3,10,23,45,0,0,1,0,1,2,15,2,146,8,5,8,3,27,0,3,1,0,0,0,1,7,6,29,59,1,0,0,0,2,1,11,2,
2035.000000,149,7,2,10,2,33,1,3,0,0,0,0,0,4,10,24,68,0,1,0,2,0,2,10,3,124,10,2,5,1,27,1,1,0,0,0,0,0,3,10,22,46,0,0,0,0,1,1,16,3,
2036.000000,131,7,8,9,2,39,1,4,0,0,0,0,0,7,10,25,46,0,0,1,0,0,0,9,3,148,7,1,10,1,33,0,2,0,0,0,0,0,4,11,27,69,0,2,0,1,0,2,7,4,
2037.000000,137,1,5,15,1,47,0,4,0,0,0,0,0,8,15,15,58,0,0,0,0,1,2,7,4,131,5,9,8,2,39,0,4,1,0,0,0,0,9,10,25,46,0,0,0,2,0,1,8,2,
2038.000000,136,7,4,6,1,45,0,5,1,0,0,0,1,12,13,14,55,0,0,1,1,3,4,6,3,136,3,4,14,1,47,0,5,0,0,0,0,0,8,15,15,58,0,0,0,0,1,1,7,3,
2039.000000,138,3,2,10,0,48,0,2,0,0,1,0,0,13,14,13,62,0,0,0,1,1,1,12,4,136,8,5,3,2,45,0,4,0,0,0,0,0,13,14,14,57,0,0,0,0,3,3,7,4,
2040.000000,150,2,3,8,0,34,0,5,0,0,0,0,0,10,15,32,59,0,0,0,1,1,1,10,3,137,4,1,9,1,48,0,2,0,0,1,0,0,13,13,13,62,0,1,0,2,0,3,10,3,
2041.000000,143,5,5,10,4,38,0,2,0,0,0,0,0,10,10,19,56,0,0,0,2,2,2,12,4,152,5,2,3,2,34,0,5,0,0,0,0,0,10,15,33,60,0,1,0,1,1,1,11,2,
2042.000000,139,2,4,6,2,45,0,4,0,0,0,0,1,10,15,19,56,0,0,0,4,3,0,9,5,141,6,2,9,3,38,0,2,0,0,0,0,2,10,9,19,59,0,0,0,2,1,2,12,3,
2043.000000,130,5,5,7,2,36,0,2,0,0,0,0,0,13,15,17,57,0,0,1,0,1,1,3,1,138,5,4,6,2,45,0,4,0,0,0,0,1,10,15,19,55,0,0,0,3,1,1,9,4,
2044.000000,134,8,2,7,0,27,0,2,0,0,0,0,0,12,10,18,55,1,0,1,1,2,1,12,2,131,8,5,5,3,36,0,3,0,0,0,0,1,13,15,16,57,0,0,1,0,1,0,3,0,
2001.000000,39,6,9,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,9,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,34,4,9,14,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,8,14,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,39,6,7,22,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,9,9,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,40,14,10,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,37,5,4,21,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,25,5,8,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,8,11,12,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
2006.000000,50,8,5,21,9,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,24,5,8,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,
2007.000000,39,6,6,13,3,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,1,0,2,0,45,6,6,19,3,0,0,3,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,2,0,
2008.000000,34,5,4,12,3,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,35,6,5,11,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,2,0,
2009.000000,50,7,5,20,6,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,32,4,5,11,1,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,
2010.000000,26,5,5,6,4,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,48,7,3,20,2,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,
2011.000000,45,10,9,7,5,1,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,1,27,7,5,5,2,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,
2012.000000,63,9,9,21,4,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,1,1,1,41,8,12,6,1,0,1,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,1,
2013.000000,67,10,6,17,2,0,0,0,0,0,0,0,2,0,0,2,21,0,0,1,0,2,0,1,3,56,6,7,18,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,1,2,2,
2014.000000,49,8,6,14,3,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,1,2,3,68,10,5,18,2,0,0,0,0,0,0,0,0,0,0,2,27,0,0,0,0,1,1,2,0,
2015.000000,51,9,14,10,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,4,0,48,5,7,14,1,0,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,1,1,1,2,
2016.000000,68,8,9,13,4,1,0,0,0,0,0,0,0,0,2,4,19,0,1,1,2,0,0,2,2,51,8,11,12,1,0,0,1,0,0,0,0,0,0,1,1,11,0,0,0,0,1,0,4,0,
2017.000000,61,4,4,14,3,0,0,0,0,0,0,0,0,0,1,1,23,0,0,2,0,2,1,4,2,65,9,4,16,1,1,0,0,0,0,0,0,0,0,2,3,21,0,1,0,4,0,0,1,2,
2018.000000,61,7,7,12,3,0,0,0,0,0,0,0,0,1,1,2,19,0,0,0,1,0,1,4,3,58,4,2,10,5,0,1,0,0,0,0,0,0,0,1,1,25,0,0,2,0,2,0,3,2,
2019.000000,64,5,11,12,2,0,0,1,0,0,0,0,0,0,0,4,15,1,0,0,1,1,2,7,2,58,6,6,13,2,0,0,0,0,0,1,0,1,1,1,2,18,0,0,0,1,0,1,3,2,
2020.000000,73,8,5,14,5,0,0,0,0,0,0,1,1,1,1,2,26,0,0,1,0,1,3,4,0,59,3,9,10,1,0,0,1,0,0,0,0,1,0,0,6,15,1,0,0,1,1,2,7,1,
2021.000000,79,8,12,15,4,0,0,0,0,0,0,0,0,1,1,5,24,0,0,0,1,0,1,5,2,71,7,6,12,4,0,0,0,0,0,0,0,0,1,1,3,27,0,0,1,2,1,3,3,0,
2022.000000,78,6,9,16,5,0,0,0,0,0,0,0,1,0,1,3,31,0,0,0,0,1,2,2,1,77,10,6,14,4,0,0,0,0,0,0,0,0,1,1,6,26,0,1,0,1,0,1,5,1,
2023.000000,77,8,9,13,3,0,0,1,0,0,0,0,0,0,2,5,30,0,0,0,1,0,1,3,1,77,6,5,19,3,0,0,0,0,0,0,0,0,0,2,3,33,0,0,0,0,1,2,3,0,
2024.000000,81,3,3,19,2,0,0,0,0,0,0,0,1,0,2,2,41,0,0,1,0,0,1,5,1,76,9,5,16,1,0,0,0,0,0,0,0,0,0,1,6,31,0,0,0,1,0,2,3,1,
2025.000000,87,10,7,16,3,0,0,0,0,0,0,0,0,1,1,8,30,0,0,1,0,1,1,7,1,82,5,2,19,1,0,0,0,0,0,0,0,0,0,2,2,43,0,0,1,0,0,2,4,1,
2026.000000,91,11,3,14,4,3,0,0,0,1,0,0,0,0,2,8,37,0,0,0,0,0,2,6,2,86,8,7,14,3,0,0,0,0,0,0,0,0,1,2,7,31,0,0,1,0,1,1,8,2,
2027.000000,113,6,10,16,9,1,0,0,0,0,0,0,0,2,4,7,47,0,0,0,0,1,2,6,3,88,11,5,13,1,2,0,0,0,0,0,0,0,2,2,8,36,0,0,0,0,0,1,7,2,
2028.000000,102,12,7,14,5,9,0,0,0,0,0,0,1,2,5,6,38,0,0,1,1,3,2,5,0,110,6,10,12,5,1,0,0,0,0,0,0,1,2,4,10,48,0,0,0,0,0,2,6,4,
2029.000000,82,13,6,5,3,14,0,0,0,0,0,0,0,2,1,8,33,1,0,0,2,0,0,6,2,96,10,10,11,2,9,0,0,0,0,0,0,1,3,5,6,37,0,0,0,1,2,2,5,1,
2030.000000,86,7,3,16,1,15,0,2,0,0,0,0,0,5,4,4,39,0,0,0,1,0,0,2,1,79,11,4,6,2,15,0,0,0,0,0,0,0,2,1,9,34,1,0,0,2,0,0,5,1,
2031.000000,106,10,9,12,2,25,0,3,0,0,0,0,0,6,3,8,44,0,0,0,0,0,2,4,3,90,9,2,18,2,15,0,2,0,0,0,0,0,6,4,4,40,0,0,0,0,0,0,2,0,
2032.000000,98,7,6,22,2,20,0,3,0,0,0,0,0,0,5,6,38,1,0,0,1,1,0,5,0,102,7,7,12,2,25,0,3,0,0,0,0,0,6,3,10,44,0,0,0,1,0,2,4,1,
2033.000000,111,7,5,16,3,35,0,4,0,0,0,0,1,3,4,3,55,0,0,0,2,1,1,3,3,96,7,6,21,0,20,0,3,0,0,0,0,0,0,4,5,38,0,0,1,2,1,1,6,0,
2034.000000,105,6,7,10,1,31,0,6,1,0,0,0,0,3,2,6,55,0,0,0,0,0,0,8,1,105,4,5,16,2,36,0,2,0,0,0,0,0,3,4,4,55,0,0,0,2,1,1,3,2,
2035.000000,105,11,2,11,2,35,0,4,0,0,0,0,0,4,5,7,44,0,0,0,3,0,2,9,2,104,3,6,13,0,31,0,4,0,0,0,0,1,3,2,8,56,0,0,0,0,0,0,8,1,
2036.000000,93,9,4,17,2,33,0,1,1,0,0,0,1,3,8,2,38,0,0,0,2,0,0,4,1,99,8,3,7,1,35,0,3,1,0,0,0,1,4,6,7,45,0,0,0,1,0,2,9,2,
2037.000000,109,5,7,12,2,33,0,5,1,0,0,0,0,4,4,7,55,0,1,0,0,0,0,5,2,91,9,3,12,4,33,0,1,1,0,0,0,2,3,9,2,38,0,0,0,3,0,0,4,0,
2038.000000,122,12,7,14,3,32,0,1,1,0,0,0,1,7,6,4,56,0,0,0,0,1,1,7,1,108,5,6,13,2,33,0,5,0,0,0,0,0,4,4,7,55,0,0,0,1,0,2,4,1,
2039.000000,103,5,6,18,1,39,0,4,0,0,0,0,0,3,7,8,45,0,0,0,1,1,1,4,0,121,9,7,15,2,32,0,1,0,0,0,0,1,7,6,4,55,0,0,0,2,1,2,6,3,
2040.000000,106,10,9,14,2,29,0,3,0,0,0,0,0,2,5,4,51,0,0,0,1,0,0,5,1,101,5,5,17,2,39,0,4,0,0,0,0,0,3,7,8,45,0,0,0,2,1,1,2,0,
2041.000000,102,7,7,11,3,33,0,2,0,0,0,0,0,5,4,9,47,0,0,0,0,0,1,2,4,105,7,12,14,1,29,0,3,0,0,0,0,0,2,5,3,50,0,0,0,1,0,0,5,3,
2042.000000,109,7,8,15,2,26,0,2,1,0,0,0,0,3,2,9,49,0,0,0,1,2,3,2,3,100,8,6,12,0,32,0,2,0,0,0,0,2,6,3,8,49,0,0,0,0,0,2,2,1,
2043.000000,105,4,6,17,3,31,0,3,0,0,1,0,0,3,3,6,47,0,0,1,1,0,1,3,5,115,10,8,18,3,26,0,2,0,0,0,0,0,3,2,8,51,0,0,0,1,1,2,4,2,
2044.000000,126,8,7,11,2,32,0,3,0,0,0,0,0,7,8,10,57,0,0,1,2,2,0,5,3,105,4,7,18,2,31,0,3,0,0,0,0,0,3,4,6,48,0,0,1,0,0,1,2,5,
2001.000000,27,8,6,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,31,7,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,7,9,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,25,4,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,31,12,5,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,7,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,35,10,7,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,7,11,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
2006.000000,35,8,6,14,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,34,10,6,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2007.000000,33,6,6,13,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,34,5,6,15,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,
2008.000000,37,6,8,13,0,0,3,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,32,4,4,11,4,0,0,2,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,
2009.000000,46,10,5,12,2,1,1,3,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,2,39,6,7,10,4,1,1,3,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,
2010.000000,48,10,4,12,5,0,0,3,0,0,0,0,1,0,0,0,9,0,0,0,2,0,2,0,0,48,9,6,12,2,1,0,5,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,3,
2011.000000,41,5,7,11,2,1,0,2,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,2,1,48,10,5,11,4,0,0,2,0,0,0,0,0,0,0,1,10,0,0,0,1,0,2,0,2,
2012.000000,48,11,5,13,1,1,1,1,0,0,0,0,1,0,0,1,9,0,0,0,0,0,1,0,3,42,5,7,11,1,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,1,0,1,3,1,
2013.000000,45,5,9,11,0,1,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,4,4,47,9,6,8,2,0,2,0,0,0,0,1,0,0,0,3,12,0,0,0,0,0,0,2,2,
2014.000000,59,7,10,11,4,0,2,0,0,0,0,0,0,0,0,4,14,0,0,2,1,0,2,2,0,44,6,8,12,0,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,3,
2015.000000,62,11,9,9,4,1,0,0,0,0,0,0,1,0,0,7,12,0,0,0,2,1,1,4,0,56,6,8,11,4,0,0,1,0,0,0,0,0,0,0,4,15,0,0,2,0,0,1,4,0,
2016.000000,69,7,10,23,1,1,0,0,1,0,0,0,0,0,1,3,14,0,0,0,1,0,2,3,2,64,12,9,8,4,0,1,0,0,0,0,0,0,0,1,7,14,0,0,0,2,1,0,5,0,
2017.000000,61,9,6,11,2,1,1,0,0,0,0,0,0,0,2,5,15,0,0,2,2,0,1,2,2,67,6,5,22,6,1,0,0,0,0,0,0,0,0,1,3,16,0,0,0,0,0,3,2,2,
2018.000000,89,14,8,16,5,0,0,0,0,0,0,0,0,0,1,6,25,0,0,0,1,2,2,6,3,63,6,6,14,2,0,0,0,0,0,0,0,0,1,2,5,18,0,1,1,3,0,1,2,1,
2019.000000,102,14,7,28,3,0,0,0,0,0,0,0,1,5,3,5,23,0,1,0,1,2,3,4,2,88,15,10,13,2,0,0,0,0,0,0,1,0,0,1,7,26,0,0,0,1,1,3,5,3,
2020.000000,72,5,10,17,4,0,1,0,0,0,0,0,0,1,2,4,20,1,0,0,1,1,2,2,1,99,11,7,27,3,0,0,0,0,0,0,0,1,4,3,6,24,0,0,0,1,2,2,6,2,
2021.000000,85,5,3,23,1,0,0,0,0,0,0,0,0,1,2,10,31,0,0,0,2,0,1,5,1,66,3,9,17,1,0,0,0,0,0,0,0,0,1,3,6,21,1,0,0,0,1,2,1,0,
2022.000000,70,6,8,19,3,0,0,0,0,0,0,0,0,1,2,11,15,0,0,1,2,0,1,1,0,83,4,4,20,1,0,0,0,0,0,0,0,0,1,2,10,31,1,0,0,2,0,1,3,3,
2023.000000,82,8,9,16,0,0,1,1,0,0,0,0,0,3,3,3,30,0,0,0,0,0,2,4,2,71,5,10,18,4,0,0,0,0,0,0,0,0,1,3,10,15,0,0,0,1,0,1,2,1,
2024.000000,90,6,11,22,3,0,0,0,0,0,0,0,0,3,3,7,24,0,0,0,0,0,0,8,3,82,8,8,15,2,0,0,1,0,0,0,0,0,2,4,3,28,0,0,0,1,1,1,5,3,
2025.000000,87,12,7,12,1,0,0,1,0,0,0,0,0,1,4,10,28,0,0,1,0,0,3,6,1,91,8,7,21,4,0,0,0,0,0,0,0,1,3,3,8,25,0,1,0,1,0,0,7,2,
2026.000000,91,12,10,18,4,6,0,0,0,0,0,0,1,0,4,14,19,0,0,1,0,0,2,3,1,88,8,7,14,1,0,0,1,0,0,0,0,0,2,4,10,29,0,0,1,0,0,2,7,2,
2027.000000,84,9,9,12,2,3,0,0,1,0,0,0,0,0,2,10,33,0,0,0,0,0,2,3,1,93,11,12,16,2,5,0,0,0,0,0,0,0,1,3,15,24,0,0,1,1,0,3,2,1,
2028.000000,81,9,8,20,2,7,0,1,0,0,0,1,0,3,1,7,22,1,0,0,0,0,2,4,0,81,4,7,14,1,3,0,0,1,1,0,0,0,0,3,10,33,0,0,0,0,0,1,5,1,
2029.000000,100,3,11,15,3,7,0,0,0,0,0,0,1,3,5,5,41,0,0,0,0,1,1,8,3,83,7,12,17,4,7,0,1,0,0,0,0,1,1,1,7,22,1,0,0,1,1,2,4,1,
2030.000000,107,6,6,20,6,9,0,2,0,0,0,0,0,2,8,13,35,0,0,0,0,0,2,3,4,100,3,7,16,2,7,0,0,0,0,1,0,0,3,5,6,44,0,0,0,1,1,1,7,3,
2031.000000,91,5,7,11,2,17,0,1,0,0,0,0,0,4,5,12,35,1,2,0,0,1,1,4,0,101,5,4,14,3,9,1,2,0,1,0,0,0,2,8,15,39,0,1,0,0,0,1,4,1,
2032.000000,103,11,9,6,3,14,0,1,0,0,0,0,0,2,7,12,44,0,0,1,1,0,1,1,4,92,5,6,12,1,18,0,1,0,0,0,0,1,4,5,12,33,0,2,0,1,2,1,4,1,
2033.000000,74,6,5,16,1,28,0,1,1,0,0,0,1,1,5,3,27,0,0,1,0,0,1,3,2,100,13,8,6,2,14,0,1,0,0,0,0,0,2,7,12,45,0,0,1,1,0,1,1,0,
2034.000000,88,9,4,16,2,23,0,0,0,0,0,0,0,3,3,9,34,0,1,0,1,1,1,2,1,72,3,6,16,1,28,0,1,0,0,0,0,0,1,5,3,31,0,0,1,0,0,1,3,0,
2035.000000,104,6,5,15,0,34,0,0,0,0,0,0,0,7,1,12,42,0,0,0,2,1,3,8,2,87,6,4,15,1,23,0,1,0,0,0,1,0,4,3,10,35,0,1,0,1,0,2,2,0,
2036.000000,89,9,7,14,2,30,0,0,0,0,0,0,0,5,3,7,31,0,0,1,2,1,1,5,0,104,3,6,14,2,34,0,0,0,0,0,0,1,7,1,12,40,0,0,0,2,1,1,9,5,
2037.000000,105,12,4,8,5,17,0,0,0,0,0,0,0,6,13,12,33,0,1,0,0,2,1,4,4,90,6,8,13,5,30,0,0,0,0,0,0,0,7,3,7,31,0,0,0,0,1,0,7,1,
2038.000000,90,5,5,17,1,23,1,1,0,0,0,0,0,7,3,9,36,0,0,1,1,0,0,2,1,104,12,5,6,1,17,0,0,0,1,0,0,0,6,13,13,37,0,0,0,0,2,1,5,2,
2039.000000,104,10,3,22,2,33,1,2,0,0,0,0,0,5,5,8,37,0,0,0,3,1,1,3,2,90,6,5,16,0,23,1,1,0,0,0,0,1,7,3,9,35,0,0,0,1,0,0,3,2,
2040.000000,120,10,8,18,4,29,0,4,1,0,0,0,2,11,6,10,32,2,0,0,2,0,1,9,0,103,7,5,19,3,34,1,1,1,0,0,0,0,5,5,9,36,0,0,0,3,1,1,3,3,
2041.000000,97,5,11,14,3,43,0,8,0,0,0,0,0,4,5,3,34,1,0,0,1,0,0,5,3,117,9,6,18,3,29,0,4,1,0,0,0,0,12,6,9,35,1,0,0,1,1,1,9,1,
2042.000000,111,7,5,17,2,36,0,5,1,0,0,0,1,12,5,5,42,0,0,1,0,1,0,4,3,100,8,11,14,1,43,0,8,0,1,0,0,0,4,5,3,36,1,0,0,2,0,0,4,2,
2043.000000,98,8,8,17,3,24,0,1,1,0,0,0,3,8,2,6,29,0,1,2,0,1,1,2,4,105,7,3,12,2,36,0,4,1,0,0,0,0,13,5,5,44,0,0,1,2,1,1,3,1,
2044.000000,113,7,7,19,6,35,0,1,0,0,0,0,0,9,5,7,39,0,0,1,3,0,3,1,5,97,7,12,12,3,24,1,1,0,0,0,0,0,8,2,6,32,1,1,2,2,1,2,1,2,
2001.000000,30,4,5,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,6,10,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002.000000,34,5,3,19,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,5,11,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2003.000000,30,2,8,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,4,18,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2004.000000,32,3,4,16,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,2,7,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2005.000000,26,4,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,3,15,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
2006.000000,26,3,3,9,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,28,5,2,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
2007.000000,26,3,4,12,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,25,3,2,11,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,
2008.000000,24,4,3,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,26,4,3,13,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,
2009.000000,34,2,6,16,3,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,21,5,2,9,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
2010.000000,46,5,7,14,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,5,2,37,6,4,13,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,1,
2011.000000,37,5,5,16,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,1,1,1,42,4,8,12,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,4,3,
2012.000000,30,4,1,11,1,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,37,5,6,15,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,2,
2013.000000,38,6,3,8,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,2,1,31,3,4,10,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,2,
2014.000000,37,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,1,1,38,6,4,8,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,2,0,0,2,1,
2015.000000,44,4,5,14,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,2,3,36,4,5,13,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,
2016.000000,57,4,7,13,5,0,0,0,0,0,0,0,0,0,1,1,20,0,0,2,0,0,0,1,3,42,4,4,11,4,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,2,3,
2017.000000,51,2,6,15,4,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,1,1,0,3,1,52,1,8,13,2,0,0,0,0,0,0,0,1,0,1,1,18,0,0,1,2,0,0,1,3,
2018.000000,47,6,5,15,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3,0,47,0,7,14,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,1,0,3,1,
2019.000000,72,10,7,19,3,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,2,50,5,3,18,1,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,1,0,0,1,0,
2020.000000,70,5,6,22,2,0,0,0,0,0,0,0,0,0,0,3,28,0,0,0,1,0,1,1,1,70,10,6,22,1,0,0,0,0,0,0,0,1,0,0,1,28,0,0,0,0,0,0,0,1,
2021.000000,66,3,10,12,2,0,0,0,0,0,0,0,0,0,0,1,35,0,0,0,2,0,0,1,0,67,3,2,25,2,0,0,0,0,0,0,0,0,0,0,3,27,0,0,0,1,0,0,2,2,
